#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:52:17       0    255     49      -     36      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      6      4 
 15:52:18       0    244     56      -     20      3      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     18      8 
 15:52:19       0    236     53      -     32      6      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      3 
 15:52:20       0    221     51      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0   1022      7 
 15:52:21       0    235     49      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      2      3 
 15:52:22       0    221     59      -     22      6      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0     17      8 
 15:52:23       0    241     51      -     36      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      3      9 
 15:52:24       0    222     49      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      3      3 
 15:52:25       0    247     52      -     28      6      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0     12      8 
 15:52:26       0    237     49      -     32      6      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      3 
 15:52:27       0    214     54      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0     22      8 
 15:52:28       0    262     51      -     23      6      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      1      0 
 15:52:29       0    205     49      -     26      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     21      7 
 15:52:31       0    236     49      -     20      5      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2      3 
 15:52:32       0    229     54      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0     25      8 
 15:52:33       0    243     52      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      0     91 
 15:52:34       0    249     58      -     29      7      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0      2      3 
 15:52:35       0    241     50      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 15:52:36       0    245     55      -     32      7      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0   1024      7 
 15:52:37       0    233     58      -     28      5      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      3 
 15:52:38       0    229     50      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0     21      7 
 15:52:39       0    244     49      -     29      7      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      0 
 15:52:40       0    205     57      -     32      7      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     21      9 
 15:52:41       0    244     53      -     23      4      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      3 
 15:52:42       0    221     50      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     20      8 
 15:52:43       0    259     60      -     37      8      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2      3 
 15:52:44       0    245     50      -     24      5      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0      2      3 
 15:52:45       0    244     54      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      0     90 
 15:52:46       0    263     56      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     11      2 
 15:52:47       0    256     50      -     37      8      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0     15      3 
 15:52:48       0    245     60      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2     90 
 15:52:49       0    253     52      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:52:51       0    245     50      -     25      4      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0   1025      8 
