#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:31:31       0    264     55      -     26      5      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0      0      3 
 15:31:32       0    272     54      -     37      7      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0    518     13 
 15:31:33       0    266     51      -     41      9      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0     12     49 
 15:31:34       0    266     53      -     22      6      0      0      0      0  14001   2895      0      0   5014  32739      -      -      -      0      2      3 
 15:31:35       0    265     55      -     25      7      0      0      0      0  14001   2887      0      0   5014  32739      -      -      -      0      7      4 
 15:31:37       0    265     50      -     27      5      0      0      0      0  14001   2880      0      0   5016  32739      -      -      -      0    533     13 
 15:31:38       0    263     50      -     37      7      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2     47 
 15:31:39       0    261     50      -     41      9      0      0      0      0  14001   2902      0      0   5015  32739      -      -      -      0      2      3 
 15:31:40       0    265     53      -     30      7      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      4      3 
 15:31:41       0    261     50      -     25      5      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0     39      6 
 15:31:42       0    263     49      -     34      6      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2     49 
 15:31:43       0    265     53      -     27      5      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2      3 
 15:31:44       0    268     51      -     40      8      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0     36      9 
 15:31:45       0    268     53      -     30      7      0      0      0      0  14001   2887      0      0   5015  32739      -      -      -      0    533     14 
 15:31:46       0    265     56      -     32      6      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      3     53 
 15:31:47       0    281     55      -     41      9      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2     52 
 15:31:48       0    265     52      -     32      8      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2      3 
 15:31:49       0    261     59      -     41      9      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2     55 
 15:31:50       0    270     51      -     26      7      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2     49 
 15:31:51       0    266     54      -     23      6      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2      3 
 15:31:52       0    280     52      -     41      9      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2      9 
 15:31:53       0    266     50      -     33      8      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0     29      3 
 15:31:54       0    266     58      -     33      8      0      0      0      0  14001   2887      0      0   5015  32739      -      -      -      0     37      6 
 15:31:55       0    267     52      -     28      5      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0    522     20 
 15:31:57       0    277     51      -     41      9      0      0      0      0  14001   2887      0      0   5015  32739      -      -      -      0      2     49 
 15:31:58       0    266     57      -     25      7      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0      2      3 
 15:31:59       0    266     51      -     41      9      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0    524     13 
 15:32:00       0    266     53      -     24      7      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0    171     11 
 15:32:01       0    266     51      -     36      7      0      0      0      0  14001   2880      0      0   5015  32739      -      -      -      0      2      0 
 15:32:02       0    266     59      -     26      5      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0     21      3 
 15:32:03       0    280     52      -     41      9      0      0      0      0  14001   2895      0      0   5015  32739      -      -      -      0    525     13 
 15:32:04       0    274     51      -     38      9      0      0      0      0  14001   2880      0      0   5015  32739      -      -      -      0      4      3 
 15:32:05       0    266     58      -     23      6      0      0      0      0  14001   2880      0      0   5015  32739      -      -      -      0      2      4 
